RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@549177a3	00000000	dwUAEEhyGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AQwROQ==	770500104872|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@11cca4ac	00000000	dwUAEEiBGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AlwROQ==	770500104881|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@3776d58e	00000000	dwUAEEiZGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BAwROQ==	770500104899|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@6cbc3d32	00000000	dwUAEEkCGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BgwROQ==	770500104902|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@33cf6369	00000000	dwUAEEkRGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP///wVSDP//////CVwROQ==	770500104911|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000005520C|0000000000095C|11|9
ICConcilFechaInicial	[B@47d25878	00000000	dwUAEEkpGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////B1wROQ==	770500104929|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@46092fa9	00000000	dwUAEEk3GZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////CAwROQ==	770500104937|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@4b51dff7	00000000	dwUAEElFGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP///wJ3fP//////EAwROQ==	770500104945|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000002777C|0000000000100C|11|9
ICConcilFechaInicial	[B@34d29df	00000000	dwUAEElTGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////EAwROQ==	770500104953|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@5689b056	00000000	dwUAEElhGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BAwROQ==	770500104961|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@59f2a949	00000000	dwUAEElwGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////CFwROQ==	770500104970|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@1c996be7	00000000	dwUAEEmIGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//AQBALP//////AgwROQ==	770500104988|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000100402C|0000000000020C|11|9
ICConcilFechaInicial	[B@7670aa7a	00000000	dwUAEEmWGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BlwROQ==	770500104996|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@6d60afe2	00000000	dwUAEFADGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BwwROQ==	770500105003|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@2114fbe6	00000000	dwUAEFARGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////B1wROQ==	770500105011|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@76857a70	00000000	dwUAEFAgGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BQwROQ==	770500105020|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@5553da0	00000000	dwUAEFA4GZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BlwROQ==	770500105038|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@6d229d57	00000000	dwUAEFBGGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BwwROQ==	770500105046|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@6bef90de	00000000	dwUAEFBUGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wGVTP//////BwwROQ==	770500105054|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000001954C|0000000000070C|11|9
ICConcilFechaInicial	[B@36643129	00000000	dwUAEFBiGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////EAwROQ==	770500105062|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@1a70a278	00000000	dwUAEFBxGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BAwROQ==	770500105071|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@63c14c44	00000000	dwUAEFCJGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////CAwROQ==	770500105089|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@74bf4982	00000000	dwUAEFCXGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BFwROQ==	770500105097|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@63c5d345	00000000	dwUAEFEBGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////AwwROQ==	770500105101|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@7c39ce27	00000000	dwUAEFEZGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////EAwROQ==	770500105119|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@15f30e88	00000000	dwUAEFEnGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////CAwROQ==	770500105127|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@1b8ea6ed	00000000	dwUAEFE1GZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AlwROQ==	770500105135|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@561c1122	00000000	dwUAEFFDGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AQwROQ==	770500105143|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@64e6a530	00000000	dwUAEFFRGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP///wdzXP//////CFwROQ==	770500105151|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000007735C|0000000000085C|11|9
ICConcilFechaInicial	[B@69ec706a	00000000	dwUAEFFgGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AQwROQ==	770500105160|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@7bb0a74	00000000	dwUAEFF4GZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP///wJ1nP//////B1wROQ==	770500105178|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000002759C|0000000000075C|11|9
ICConcilFechaInicial	[B@31988ea0	00000000	dwUAEFGGGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AQwROQ==	770500105186|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@60866286	00000000	dwUAEFGUGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BgwROQ==	770500105194|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@6ae331dc	00000000	dwUAEFIIGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wGFDP//////AgwROQ==	770500105208|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000001850C|0000000000020C|11|9
ICConcilFechaInicial	[B@35546e5e	00000000	dwUAEFIWGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BAwROQ==	770500105216|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@404c1bda	00000000	dwUAEFIkGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////AVwROQ==	770500105224|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@130dd307	00000000	dwUAEFIyGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wF1nP//////AlwROQ==	770500105232|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000001759C|0000000000025C|11|9
ICConcilFechaInicial	[B@60937d6b	00000000	dwUAEFJBGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wSQDP//////AVwROQ==	770500105241|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000004900C|0000000000015C|11|9
ICConcilFechaInicial	[B@76a3c9b9	00000000	dwUAEFJZGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP///wGDXP//////B1wROQ==	770500105259|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000001835C|0000000000075C|11|9
ICConcilFechaInicial	[B@56119e7c	00000000	dwUAEFJnGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wR1DP//////AwwROQ==	770500105267|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000004750C|0000000000030C|11|9
ICConcilFechaInicial	[B@2b79ea52	00000000	dwUAEFJ1GZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP////9FDP//////A1wROQ==	770500105275|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000450C|0000000000035C|11|9
ICConcilFechaInicial	[B@50faa273	00000000	dwUAEFKDGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////B1wROQ==	770500105283|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@387c47d4	00000000	dwUAEFKRGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////AwwROQ==	770500105291|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@6244dcd9	00000000	dwUAEFMFGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////BgwROQ==	770500105305|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@60b91b9	00000000	dwUAEFMTGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////AVwROQ==	770500105313|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@3675231	00000000	dwUAEFMhGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjAyMP//////DP//////CVwROQ==	770500105321|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|02|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@59fff76e	00000000	dwUAEFMwGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wImXP//////BlwROQ==	770500105330|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000002265C|0000000000065C|11|9
ICConcilFechaInicial	[B@1d995a9c	00000000	dwUAEFNIGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQBTY3MP//////DP//////AVwROQ==	770500105348|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|05|67|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@47c586cf	00000000	dwUAEFNWGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BwwROQ==	770500105356|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@7e0ab2dc	00000000	dwUAEFNkGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////CFwROQ==	770500105364|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@58686ef4	00000000	dwUAEFNyGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP///wVILP//////BFwROQ==	770500105372|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000005482C|0000000000045C|11|9
ICConcilFechaInicial	[B@ff282df	00000000	dwUAEFOBGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP////+QTP///////1wROQ==	770500105381|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000904C|0000000000005C|11|9
ICConcilFechaInicial	[B@64ea8e10	00000000	dwUAEFOZGZgIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQATFDMP//////DP//////BAwROQ==	770500105399|199808|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|01|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@4fdd5c03	00000000	dwUAEFQpGZkIBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQAjA3MP//////jP////8Ig1wXOQ==	770500105429|199908|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|02|07|0|00000000008C|0000000008835C|17|9
ICConcilFechaInicial	[B@545984c2	00000000	dwdQEDEgGZUFBzAwACAgEQL/////NTJEVzAxQTAxMDk1UCA1MkRXMDFBMDEwOTVQIDEFAxBQMjAyMP///wRYLP//////B1wROQ==	770750103120|199505|07|00|00|20201102|00000000|52DW01A01095|P| |52DW01A01095|P| |3105031050|32|02|0|00000004582C|0000000000075C|11|9
ICConcilFechaInicial	[B@4f2600ec	00000000	dwdQEDFUGZUHBzAwACAgEQL/////NTJEVzAxQTAxMDAzUCA1MkRXMDFBMDEwMDNQIDEFAxBQMjAyMP////9SjP//////AwwROQ==	770750103154|199507|07|00|00|20201102|00000000|52DW01A01003|P| |52DW01A01003|P| |3105031050|32|02|0|00000000528C|0000000000030C|11|9
