ZON_LV_P2:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_P1:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	name	Las Vistas Paseo 1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	place	28.0487877,-16.7211538,28.049073,-16.7209781,28.0491913,-16.7210398,28.0494446,-16.7210157,28.0496008,-16.7209996,28.0498233,-16.721005,28.0499748,-16.7209835,28.0500648,-16.7210264,28.0501358,-16.7210666,28.0503051,-16.721064,28.050421,-16.7210586,28.050556,-16.7211793,28.0506258,-16.7212329,28.050672,-16.7212812,28.0507513,-16.7213858,28.0507939,-16.7214314,28.050846,-16.7214971,28.0509915,-16.7216339,28.0511501,-16.7217975,28.051143,-16.7218512,28.0512093,-16.7219531,28.0512566,-16.721937,28.0513111,-16.7219799,28.0513963,-16.7220899,28.0514365,-16.7221382,28.0513537,-16.7222294,28.0513114,-16.7222757,28.0512897,-16.7222535,28.0512678,-16.7222287,28.0512412,-16.7222039,28.0512063,-16.7221657,28.0511747,-16.7221318,28.0511075,-16.7221945,28.0510223,-16.7221114,28.0509655,-16.7220389,28.0508826,-16.7219826,28.0508376,-16.7219638,28.0507619,-16.7218539,28.0506885,-16.7217627,28.050601,-16.7216715,28.0505252,-16.7215991,28.0504376,-16.721532,28.0503737,-16.7214945,28.0503216,-16.7214488,28.0503595,-16.7213711,28.0503879,-16.7213335,28.0502719,-16.7213094,28.0501559,-16.7212772,28.0500849,-16.7212879,28.0499997,-16.7212745,28.0499263,-16.7212504,28.0498127,-16.7212504,28.0496967,-16.7212021,28.0496541,-16.7212048,28.0495689,-16.7211914,28.0494789,-16.7212021,28.0493606,-16.7211941,28.049228,-16.7212155,28.0490741,-16.7212048,28.0487877,-16.7211538	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O4:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	name	Las Vistas Orilla 4	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	place	28.0519842,-16.7279024,28.051809,-16.7276234,28.0519652,-16.7275054,28.0520788,-16.7274142,28.0521735,-16.7273069,28.0522209,-16.7272372,28.0522824,-16.7271245,28.0523629,-16.7270173,28.052415,-16.7269046,28.0524528,-16.7267866,28.0525049,-16.7265881,28.0525523,-16.7264486,28.052557,-16.7262126,28.0525712,-16.725939,28.052557,-16.725762,28.0525475,-16.7255903,28.0525049,-16.7254026,28.0524955,-16.7252524,28.0524481,-16.7250968,28.052415,-16.7249627,28.0523818,-16.7248715,28.0523629,-16.7247535,28.0522729,-16.724555,28.0522635,-16.7244316,28.0522303,-16.7242921,28.052183,-16.7242009,28.0521404,-16.7241366,28.0521783,-16.7240668,28.0522729,-16.7239971,28.0523629,-16.7239005,28.0524327,-16.7238456,28.0525428,-16.7241634,28.0525807,-16.724319,28.0526612,-16.7245818,28.052718,-16.7247964,28.0528032,-16.7250324,28.0528268,-16.7252577,28.0528837,-16.7256976,28.05286,-16.7258961,28.0528411,-16.7262341,28.0527795,-16.7264701,28.0526943,-16.7268402,28.0525996,-16.7269851,28.0523203,-16.7273928,28.0522067,-16.7275912,28.0520978,-16.7277146,28.0519842,-16.7279024	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O3:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	name	Las Vistas Orilla 3	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	place	28.0524327,-16.7238456,28.052382,-16.7238825,28.052337,-16.7239254,28.0522979,-16.7239656,28.0522729,-16.7239971,28.0522139,-16.724034,28.0521783,-16.7240668,28.0521559,-16.7241037,28.0521404,-16.7241366,28.052118,-16.724089,28.0520813,-16.7240313,28.0520695,-16.7239991,28.0520115,-16.7238851,28.0519464,-16.723794,28.0518671,-16.7236934,28.0518198,-16.7236317,28.0517547,-16.7235901,28.0516588,-16.7235016,28.0515984,-16.7234828,28.0515665,-16.7234775,28.0514568,-16.7234769,28.0513969,-16.7234782,28.0513424,-16.7235051,28.0512975,-16.7234715,28.0512336,-16.7234004,28.0512714,-16.7233937,28.0513081,-16.7233562,28.0513342,-16.7233347,28.0513531,-16.7232637,28.0512874,-16.7230045,28.0513584,-16.7228436,28.0514578,-16.7227256,28.0515146,-16.722688,28.0516141,-16.7228221,28.0517087,-16.7229777,28.0518034,-16.7231011,28.0517798,-16.7232405,28.0518981,-16.7233317,28.0519833,-16.7234176,28.052097,-16.7235785,28.052149,-16.7235678,28.0521869,-16.7235892,28.0522342,-16.7235678,28.0523337,-16.7236321,28.0524327,-16.7238456	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O2:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	name	Las Vistas Orilla 2	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	place	28.0512874,-16.7229991,28.0512365,-16.7229133,28.051188,-16.7228274,28.0511028,-16.7227416,28.0509891,-16.7226129,28.0508803,-16.7225378,28.0507051,-16.7223822,28.0507525,-16.7222857,28.0507856,-16.7222427,28.0508282,-16.7222106,28.0508519,-16.7221763,28.0508992,-16.7220965,28.0509418,-16.7220228,28.0511075,-16.7221891,28.051059,-16.7222494,28.0511348,-16.7223219,28.0511921,-16.722389,28.0512436,-16.7224493,28.0512655,-16.7224788,28.051291,-16.7225163,28.051317,-16.7225579,28.0513916,-16.7224734,28.0515146,-16.7226826,28.0514117,-16.7227739,28.0513584,-16.7228382,28.0512874,-16.7229991	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O1:zone	parent	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	sensId	<null>	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	visible	true	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	children		2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	name	Las Vistas Orilla 1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	place	28.0507051,-16.7223876,28.0505062,-16.7222642,28.0503548,-16.7221945,28.0501748,-16.7220818,28.049976,-16.7220335,28.0498245,-16.7219853,28.0496635,-16.7219692,28.0495262,-16.7219745,28.0494126,-16.7220121,28.0492517,-16.7220604,28.0491617,-16.7220872,28.0490055,-16.721819,28.0489581,-16.7215883,28.0488729,-16.7213737,28.048783,-16.7212289,28.0487877,-16.7211538,28.048925,-16.7211967,28.0490149,-16.7212396,28.0491096,-16.7212235,28.0494552,-16.721186,28.0494552,-16.7212879,28.0494552,-16.72154,28.0497156,-16.7215615,28.0500044,-16.7216044,28.0502033,-16.7216419,28.050227,-16.72165,28.0502885,-16.7215078,28.0503216,-16.7214488,28.0504778,-16.7215615,28.0506293,-16.7217063,28.0507288,-16.721819,28.0508376,-16.7219638,28.0509418,-16.7220282,28.0508803,-16.7221247,28.0508282,-16.7222106,28.0507607,-16.7222682,28.0507051,-16.7223876	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	maxSurface	0.0	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	enabled	true	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O1:zone	parent	PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	sensId	LV-O1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O1:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O2:zone	parent	PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	sensId	LV-O2	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O2:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O3:zone	parent	PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	sensId	LV-O3	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O3:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_O4:zone	parent	PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	sensId	LV-O4	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_O4:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_P1:zone	parent	PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	sensId	LV-P1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P1:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LV_P2:zone	parent	PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	sensId	LV-P2	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LV_P2:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LC_O1:zone	parent	PLA_LC	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	sensId	LC-O1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O1:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LC_O2:zone	parent	PLA_LC	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	sensId	LC-O2	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_O2:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

ZON_LC_P1:zone	parent	PLA_LC	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	sensId	LC-P1	2023-02-23T09:48:03.447325100Z	dashboard
ZON_LC_P1:zone	maxSurface	1.0	2023-02-23T09:48:03.447325100Z	dashboard

PLA_LV:zone	parent	MUN_ARO	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	visible	false	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LV:zone	children	ZON_LV_O4,ZON_LV_O1,ZON_LV_P2,ZON_LV_P1,ZON_LV_O3,ZON_LV_O2	2023-02-23T09:48:03.447325100Z	dashboard

PLA_LC:zone	parent	MUN_ARO	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	visible	false	2023-02-23T09:48:03.447325100Z	dashboard
PLA_LC:zone	children	ZON_LC_O2,ZON_LC_O1,ZON_LC_P1	2023-02-23T09:48:03.447325100Z	dashboard

MUN_ARO:zone	children	PLA_LC,PLA_LV	2023-02-23T09:48:03.447325100Z	dashboard

MUN_ARO:zone	visible	false	2023-02-23T09:48:03.447325100Z	dashboard

