grupo[type=Dimension]	area[type=Text]	nombre[type=Text]	cv[type=Money]	rcc[type=Ratio, decimals=4, divideBy=10000]	icc[type=Percentage, decimals=2, divideBy=100]	ive[type=Money]	ioc[type=Percentage, decimals=2, divideBy=100]
DB	DB33	NOGALES	12214511163	19233	245193232000000	24519323200	3270
DC	DC01	CHIHUAHUA	19328411277	18408	352161590000000	35216159000	3091
DC	DC02	CUAUHTÉMOC	56772184386	2865	183604786000000	18360478600	3013
DC	DC04	JUÁREZ	36736925706	17354	574543461000000	57454346100	2217
DC	DC06	DELICIAS	23641156214	4439	69772564000000	6977256400	3221
DC	DC14	CASAS GRANDES	78054160012	589	59091527000000	5909152700	3518
DC	DC22	TORREÓN	45085974056	7368	297342289000000	29734228900	2049
DC	DC24	PARRAL	8872371615	12659	112349021000000	11234902100	4372
DC	DC26	DURANGO	9619748140	22724	191835591000000	19183559100	3031
DC	DC27	GOMEZ PALACIO	44815484970	4158	182404897000000	18240489700	2551
DD	DD03	NUEVO LAREDO	1961882411	71636	135611335000000	13561133500	3572
DD	DD04	REYNOSA	13263972449	24975	312593664000000	31259366400	2601
DD	DD05	CERRALVO	21078763	2225485	46786792000000	4678679200	4731
DD	DD06	MONTEMORELOS	342784371	304200	94621738000000	9462173800	3386
DD	DD09	MATAMOROS	5535298490	36029	185892381000000	18589238100	3653
DD	DD10	M. NORTE	4561445648	141842	623469032000000	62346903200	1265
DD	DD11	M. ORIENTE	7006920417	96161	667820732000000	66782073200	1231
DD	DD12	M. PONIENTE	6939380861	80617	549525319000000	54952531900	1297
DD	DD16	PIEDRAS NEGRAS	858664251	193261	162319850000000	16231985000	4395
DD	DD17	SABINAS	92054401	553290	50020607000000	5002060700	4533
DD	DD18	MONCLOVA	1171210909	201202	129961033000000	12996103300	3311
DD	DD19	SALTILLO	1145816415	351643	364191663000000	36419166300	2245
DF	DF07	MORELIA	171842041	1100150	193970531000000	19397053100	3963
DF	DF12	URUAPAN	277394535	293076	74948564000000	7494856400	4123
DF	DF15	ZAMORA	80285367	1252503	102726107000000	10272610700	4405
DF	DF25	COLIMA	1737985775	91431	164664837000000	16466483700	3805
DF	DF30	ZITÁCUARO	131271220	294660	37414955000000	3741495500	5508
DF	DF35	LÁZARO CÁRDENAS	67868231	4981663	345081475000000	34508147500	9302
DF	DF40	LA PIEDAD	56021820	1994067	109978484000000	10997848400	5096
DF	DF45	PÁTZCUARO	31867978	1313648	40041987000000	4004198700	5524
DF	DF50	APATZINGÁN	21485356554	3598	69654644000000	6965464400	3690
DF	DF55	MANZANILLO	118658381	1523537	190004860000000	19000486000	3360
DF	DF60	JIQUILPAN	30597197	1246617	38481873000000	3848187300	5136
DF	DF65	ZACAPU	23978061	1284504	30541362000000	3054136200	5113
DG	DG11	CHILPANCINGO	32930348388	2576	77577064000000	7757706400	3231
DG	DG21	IGUALA	329737702	228917	74675311000000	7467531100	5281
DG	DG31	MORELOS	1744410228	89440	152496782000000	15249678200	3179
DG	DG35	CUAUTLA	5213380026	22945	106997872000000	10699787200	2810
DG	DG41	ATLALCOMULCO	747513062	238530	162244819000000	16224481900	3583
DG	DG51	ALTAMIRANO	1799923976	36144	62746316000000	6274631600	4838
DG	DG61	CUERNAVACA	11146787220	11574	121868784000000	12186878400	2753
DG	DG71	VALLE DE BRAVO	482856002	620900	267483504000000	26748350400	4328
DG	DG81	ACAPULCO	142374052384	1678	225055180000000	22505518000	2863
DG	DG91	ZIHUATANEJO	2942334493	22272	73075228000000	7307522800	3737
DJ	DJ01	POZA RICA	2490589202	57264	131504499000000	13150449900	2480
DJ	DJ02	XALAPA	8976764718	14450	126459199000000	12645919900	2861
DJ	DJ03	TEZIUTLÁN	288854813	355193	92774926000000	9277492600	4735
DJ	DJ06	VERACRUZ	76062469632	3510	280201362000000	28020136200	2035
DJ	DJ07	PAPALOAPAN	24198986323	4555	117940125000000	11794012500	3951
DJ	DJ10	LOS TUXTLAS	234270383	132143	29676325000000	2967632500	4012
DJ	DJ11	COATZACOALCOS	71196108223	4172	220856056000000	22085605600	1940
DJ	DJ13	ORIZABA	7348824930	21270	167112561000000	16711256100	2074
DJ	DJ14	CÓRDOBA	700509629	125097	87663145000000	8766314500	4036
DK	DK03	SAN CRISTÓBAL	183931596779	490	61904214000000	6190421400	2898
DK	DK04	TUXTLA	151290983576	1236	162891810000000	16289181000	2479
DK	DK09	OAXACA	761712720	198460	145947107000000	14594710700	4787
DK	DK11	HUATULCO	727089313	93206	61556774000000	6155677400	4344
DK	DK12	HUAJUAPAN	76211563	538411	36037863000000	3603786300	5753
DK	DK13	TAPACHULA	152882132099	1013	129285232000000	12928523200	3043
DK	DK14	TEHUANTEPEC	15100335904	7693	105262608000000	10526260800	3382
DK	DK17	VILLAHERMOSA	168637787745	1501	215895860000000	21589586000	1315
DK	DK18	CHONTALPA	109756151254	1566	89172828000000	8917282800	1186
DK	DK19	LOS RÍOS	112233809795	697	43889435000000	4388943500	1291
DL	DL10	BASÍLICA	94790527792	2031	179612415000000	17961241500	0
DL	DL20	CUAUTITLÁN	196170450434	1596	287067816000000	28706781600	-1
DL	DL30	ATIZAPÁN	143761922440	1400	185422728000000	18542272800	1136
DL	DL40	AZTECA	157611447573	1099	157698317000000	15769831700	0
DL	DL50	TLALNEPANTLA	124216309497	1894	226364303000000	22636430300	-3
DL	DL60	ECATEPEC	352022423812	575	149690233000000	14969023300	0
DL	DL70	NAUCALPAN	69850426122	3256	214831053000000	21483105300	-1
DM	DM21	ZÓCALO	35825559428	5135	189215964000000	18921596400	76
DM	DM22	BENITO JUÁREZ	5700547389	30668	176962880000000	17696288000	215
DM	DM23	POLANCO	44621675672	6525	307553441000000	30755344100	68
DM	DM24	TACUBA	35142023258	3499	121968305000000	12196830500	17
DM	DM25	AEROPUERTO	47236787611	2658	134038010000000	13403801000	0
DM	DM26	NEZAHUALCÓYOTL	122086470127	793	78521076000000	7852107600	27
DM	DM27	CHAPINGO	281399686526	549	128253176000000	12825317600	104
DN	DN10	UNIVERSIDAD	68665467383	3366	195959064000000	19595906400	-2
DN	DN20	LOMAS	61617853356	3092	172321302000000	17232130200	-3
DN	DN30	ERMITA	145041828069	1422	155286561000000	15528656100	-5
DN	DN40	TENANGO	103058635104	1423	108970742000000	10897074200	1215
DN	DN50	TOLUCA	61864940187	6404	400878756000000	40087875600	2556
DN	DN60	VOLCANES	335815380092	531	132008300000000	13200830000	-1
DN	DN70	COAPA	95508089225	1667	126237882000000	12623788200	-4
DP	DP03	SAN JUAN DEL RÍO	514231244	377734	172234304000000	17223430400	47
DP	DP06	IRAPUATO	20305244544	23832	445726560000000	44572656000	2472
DP	DP07	LEÓN	22324740088	23566	469796444000000	46979644400	1977
DP	DP08	CELAYA	50820745997	10809	523247294000000	52324729400	2116
DP	DP09	QUERÉTARO	34163219963	20249	665171444000000	66517144400	1550
DP	DP10	SALVATIERRA	5810255481	18026	100710775000000	10071077500	3829
DP	DP13	IXMIQUILPAN	343412297	163842	52143611000000	5214361100	3234
DP	DP52	AGUASCALIENTES	1143885563	399961	434746886000000	43474688600	2221
DP	DP53	FRESNILLO	2120449051	78818	165126135000000	16512613500	3024
DP	DP58	ZACATECAS	1673104887	89809	146719257000000	14671925700	2193
DU	DU01	TAMPICO	1604552993	196737	302694935000000	30269493500	3466
DU	DU02	MANTE	336275389	113233	37507894000000	3750789400	4651
DU	DU03	VICTORIA	1028921843	108021	116379744000000	11637974400	3647
DU	DU04	MATEHUALA	35185265	1570348	55476918000000	5547691800	5907
DU	DU05	SAN LUIS POTOSÍ	424671414	1301109	445881178000000	44588117800	3384
DU	DU06	RIO VERDE	83823539	937738	73053102000000	7305310200	6519
DU	DU07	VALLES	217988122	425484	88755524000000	8875552400	4931
DU	DU08	HUEJUTLA	249936338	198019	46482220000000	4648222000	4257
DV	DV02	TLAXCALA	657704272	423698	259487844000000	25948784400	4037
DV	DV03	TEHUACÁN	70015874	1243561	79830522000000	7983052200	3918
DV	DV04	IZÚCAR	87879379	761886	61721963000000	6172196300	3744
DV	DV05	SAN MARTÍN	332386766	613976	175807797000000	17580779700	3212
DV	DV06	TECAMACHALCO	259668600	543912	140000171000000	14000017100	4300
DV	DV07	PUEBLA PONIENTE	1094686913	258545	289886880000000	28988688000	2264
DV	DV08	PUEBLA ORIENTE	325244748	682259	210800519000000	21080051900	2507
DV	DV11	PACHUCA	27758237207	6557	172288813000000	17228881300	1754
DV	DV12	TULANCINGO	87918686871	1436	106816141000000	10681614100	2969
DV	DV13	TULA	32854358655	4649	161154635000000	16115463500	-1
DW	DW01	MÉRIDA	7237350761	58836	449621813000000	44962181300	2843
DW	DW03	TICUL	239110445	156186	33023334000000	3302333400	2635
DW	DW04	CAMPECHE	8133028595	15866	129818088000000	12981808800	2155
DW	DW05	CD. DEL CARMEN	3214560935	19938	66231026000000	6623102600	3243
DW	DW06	CHETUMAL	2119851284	34191	74700122000000	7470012200	3521
DW	DW07	TIZIMÍN	742372915	53655	47166305000000	4716630500	2629
DW	DW08	MOTUL	388020512	101216	38479253000000	3847925300	2412
DW	DW12	CANCÚN	8847185118	45846	395223608000000	39522360800	2474
DW	DW22	RIVIERA MAYA	6329526193	37099	257834223000000	25783422300	2765
DX	DX02	LOS ALTOS	604518031	262379	151358948000000	15135894800	3388
DX	DX03	CIÉNEGA	179966148	421347	72875375000000	7287537500	4527
DX	DX04	ZAPOTLÁN	1157541766	77368	89345301000000	8934530100	3219
DX	DX05	COSTA	28708839	1173036	35015254000000	3501525400	5872
DX	DX06	MINAS	478634290	141334	65497206000000	6549720600	4728
DX	DX07	CHAPALA	5450673327	48581	258968070000000	25896807000	2254
DX	DX11	SANTIAGO	20341842793	2181	48670871000000	4867087100	2510
DX	DX12	TEPIC	27802807558	3384	90860612000000	9086061200	3303
DX	DX13	VALLARTA	4540079304	45462	228145583000000	22814558300	2458
DX	DX14	M. HIDALGO	3753771590	63723	236730889000000	23673088900	2462
DX	DX15	M. JUÁREZ	5136616384	96030	489680844000000	48968084400	2142
DX	DX16	M. LIBERTAD	1227681860	75900	88734185000000	8873418500	3115
DX	DX17	M. REFORMA	5986815733	49254	290801107000000	29080110700	2461
