area[type=Text]	nombre[type=Text]	cv[type=Money]	rcc[type=Ratio, divideBy=10000, decimals=4]	icc[type=Ratio, divideBy=10000, decimals=4]	ive[type=Money]	ioc[type=Ratio, divideBy=10000, decimals=4]
DB10C	NAVOLATO	7217339826	3553	26962042280000	0	303
DB10E	DORADO	4822441674	3562	21253441480000	0	60
DB10F	PERICOS	1659318682	5370	7643902060000	0	103
DB10J	COSTA RICA	2479621638	9113	28098024890000	0	163
DB10K	LA REFORMA	469925722	11127	4972739490000	0	53
DB15	CABORCA	1170862895	40900	45440421550000	46170493	274
DB15A	CABORCA	1170862895	40900	45440421550000	0	274
DB33	NOGALES	11440868082	20762	272389273430000	245193232	534
DB33A	NOGALES	5213032353	24979	126157857960000	0	720
DB33B	CANANEA	1276500934	19711	60461731590000	0	197
DB33C	MAGDALENA	388933936	65319	26904674280000	0	379
DB33D	SANTA ANA	403268419	34369	15898613000000	0	196
DB33F	AGUA PRIETA	4085338168	7276	24610838490000	0	596
DB33G	NACOZARI	56878442	175930	11437647590000	0	23
DB33H	MOCTEZUMA	16915830	632532	6917910520000	0	11
DC	NORTE	278062962493	8613	2381618264560000	-27918010	422
DC01	CHIHUAHUA	20681304192	19183	419535590800000	352161590	479
DC01A	CHIHUAHUA	2016595515	35211	71595312520000	0	500
DC01B	20 DE NOVIEMBRE	3946902878	21535	80315465010000	0	536
DC01C	GENERAL TRIAS	142319082	21889	3531612200000	0	134
DC01D	ALDAMA	3275374939	2568	6810779000000	0	187
DC01E	SAUZ	1820199904	4081	11865348630000	0	382
DC01F	INDUSTRIAS	3295219519	34180	117877134630000	0	754
DC01G	TECNOLOGICO	1350518105	83779	105256002240000	0	340
DC01P	OJINAGA	4834174250	3396	22283936570000	0	129
DC02	CUAUHTÉMOC	50947717538	3728	216253624440000	183604786	321
DC02A	CUAUHTEMOC	8186847824	7723	94304049110000	0	320
DC02B	A. OBREGON	9216687729	2506	28550030550000	0	1109
DC02C	CREEL	228464777	17229	3317393100000	0	26
DC02E	BAHUICHIVO	168270470	18220	3151121000000	0	95
DC02F	BASASEACHIC	1390002156	12286	18535126340000	0	1
DC02G	TEMORIS	250828223	94372	20927776000000	0	90
DC02J	GUERRERO	7069576956	1586	11078632040000	0	241
DC02L	MADERA	166299892	142178	22373523440000	0	17
DC02M	GOMEZ FARIAS	377678184	10102	3239469000000	0	47
DC02N	EL MOLINO	23893061327	491	10776503860000	0	603
DC04	JUÁREZ	35032899029	19194	645920065410000	574543461	396
DC04A	REFORMA	1370720431	91658	108838851450000	0	267
DC04B	FUENTES	6945856102	28525	170282434750000	0	477
DC04C	GUADALUPE	2149694148	19846	37330301500000	0	400
DC04E	VILLA AHUMADA	14839098159	987	22165154100000	0	189
DC04H	BELLAVISTA	1861068721	25910	48418104250000	0	173
DC04J	AEROPUERTO	2925646806	50224	132965301190000	0	462
DC04K	MIRADOR	4940814662	26696	125919918170000	0	495
DC06	DELICIAS	15027167629	7241	118739100940000	69772564	558
DC06A	DELICIAS	5302779207	8236	47548816170000	0	807
DC06B	MEOQUI	3969226563	3273	14063287500000	0	205
DC06C	SAUCILLO	1066464132	5371	5858479670000	0	180
DC06E	CAMARGO	4688697727	9864	51268517600000	0	382
DC14	CASAS GRANDES	74144349651	739	66496617140000	59091527	1230
DC14D	SAN BUENAVENTURA	12125372866	972	21713561380000	0	2623
DC14G	NVO. CASAS GRANDES	16741251284	1272	25261440200000	0	1366
DC14J	ASCENSION	45277725501	446	19521615560000	0	352
DC22	TORREÓN	34713300842	9700	345378043910000	297342289	359
DC22A	PLAZA DE ARMAS	3654210748	8637	16692202770000	0	274
DC22B	MEXICO	1429303194	80522	116387478030000	0	167
DC22C	PARRAS	700717003	14630	10555543860000	0	106
DC22D	SAN PEDRO	5225784678	3231	20278600110000	0	773
DC22E	MATAMOROS	2649475874	8737	22447315280000	0	216
DC22F	ABASTOS	1675523886	24717	40996133310000	0	229
DC22G	FCO. I. MADERO	6372827464	4012	32677770230000	0	477
DC22H	SAULO	7253048693	4552	35016869330000	0	675
DC22R	REVOLUCION	3008330944	5894	19904043860000	0	776
DC22S	SENDEROS	2744078358	10692	30422087130000	0	435
DC24	PARRAL	7427610840	15320	130414057100000	112349021	267
DC24A	PARRAL	96325143	510894	45513242690000	0	511
DC24B	BALLEZA	3845986	599175	1745418140000	0	312
DC24C	SANTA BARBARA	3260295	5359476	17546012580000	0	58
DC24G	SANTA MARIA DEL ORO	2231344	2365111	4671710760000	0	7
DC24H	LAS NIEVES	3677562	405444	1160073000000	0	3
DC24K	SAN FRANCISCO DEL ORO	69856771	667989	35851619080000	0	153
DC24L	VALLE DE ALLENDE	122361024	27612	4284648520000	0	76
DC24M	GUACHOCHI	327145343	9737	3181415150000	0	103
DC24N	JIMENEZ	6798907372	2618	16459917180000	0	156
DC26	DURANGO	10885455792	22640	222573244500000	191835591	267
DC26A	DURANGO PONIENTE	0	0	0	0	0
DC26B	CANATLAN	44065964	163348	5158067110000	0	99
DC26C	DURANGO ORIENTE	3770441026	31073	97221368510000	0	397
DC26D	GPE. VICTORIA	385490486	29258	10571589100000	0	53
DC26E	STGO. PAPASQUIARO	759764138	22956	14398631120000	0	69
DC26F	VICENTE GUERRERO	353173886	16895	5384166000000	0	37
DC26G	EL SALTO	395014987	40768	17027442840000	0	24
DC26J	NUEVO IDEAL	27429120	174467	4274769210000	0	84
DC26L	TEPEHUANES	379503750	40885	12319762880000	0	58
DC26M	DURANGO AG. SUR	4628616768	11052	52338966250000	0	386
DC26Y	VILLA UNION	141955667	31102	3878481480000	0	33
DC27	GOMEZ PALACIO	29203156980	6694	216307920320000	182404897	466
DC27A	GOMEZ PALACIO	3790643427	23939	105108746130000	0	399
DC27B	LERDO	6303153225	3922	24332753650000	0	723
DC27C	TLAHUALILO	2335508185	3253	8751277000000	0	100
DC27D	BERMEJILLO	2591055326	2383	5385277840000	0	10
DC27E	CUENCAME	543275572	9753	5357601940000	0	271
DC27F	RODEO	129212424	13933	2239775000000	0	80
DC27J	CEBALLOS	4351596714	832	2693612000000	0	35
DC27K	NAZAS	456737799	5642	2534486830000	0	299
DC27M	GOMEZ PALACIO NORTE	8701974308	5857	59904389930000	0	628
DD	GOLFO NORTE	42495480294	98155	3902187760270000	85397481	289
DD03	NUEVO LAREDO	2092096198	78575	146437589790000	135611335	161
DD03A	LAREDO ORIENTE	580922447	206097	98848574250000	0	100
DD03B	CD. ANAHUAC	15460417	497662	6125749260000	0	119
DD03C	LAREDO PONIENTE	1125137098	25761	29762519310000	0	313
DD03D	CD. GUERRERO	38042757	34042	1118417880000	0	118
DD03E	CD. MIER	93471125	17100	1650888060000	0	58
DD03F	CD. CAMARGO	84663075	40473	4451017720000	0	89
DD03G	CD. MIGUEL ALEMAN	154399279	31121	4480423310000	0	65
DD04	REYNOSA	12081376959	28496	337836099960000	312593664	295
DD04A	REYNOSA	6031851573	26499	155789901970000	0	309
DD04B	RIO BRAVO	1059570217	41288	43930269180000	0	354
DD04C	DIAZ ORDAZ	48700352	121898	5174304000000	0	16
DD04D	CAC MORELOS	4941254817	27446	132941624810000	0	281
DD05	CERRALVO	23573666	2773806	54188609080000	46786792	143
DD05A	CERRALVO	1113080	6781724	7104789880000	0	100
DD05B	SABINAS HIDALGO	8300470	1746978	12744828480000	0	261
DD05C	VILLA ALDAMA	1532994	2528025	2817678360000	0	35
DD05D	CHINA	4783557	8268798	26992936000000	0	89
DD05E	LOS RAMONES	4493988	757397	3025147360000	0	66
DD05F	LOS ALDAMA	3349577	478433	1503229000000	0	113
DD06	MONTEMORELOS	396182258	349091	107876165490000	94621738	147
DD06A	MONTEMORELOS	92158802	398922	27535268070000	0	309
DD06B	LINARES	85590603	355367	28530465670000	0	188
DD06C	VILLA DE SANTIAGO	65709822	463573	20164245730000	0	80
DD06D	ALLENDE	38826566	644603	19462509990000	0	89
DD06E	GALEANA	50972111	129417	4270602680000	0	48
DD06G	DR. ARROYO	46435027	129904	5275269350000	0	18
DD06J	ARAMBERRI	16489327	165922	2637804000000	0	1
DD09	MATAMOROS	5659441104	45671	197422991080000	185892381	386
DD09A	LAS TORRES	1571261360	149994	157453391190000	0	394
DD09B	VALLE HERMOSO	763643161	14974	10703761380000	0	83
DD09C	SAN FERNANDO	285818470	19238	6206555840000	0	22
DD09D	QUINTA REAL	3038718113	8922	23059282670000	0	586
DD10	M. NORTE	5229836445	155658	716813892990000	623469032	224
DD10A	BELLA VISTA	241322300	176573	37001537590000	0	123
DD10B	SAN NICOLAS	169125511	301269	47445923640000	0	309
DD10C	SUCURSAL CENTRO	302726160	158280	42684335770000	0	147
DD10D	HIDALGO	1194757073	8222	10182543590000	0	215
DD10E	CUENTAS ESPECIALES	165408478	4424292	466442422070000	0	297
DD10F	ESCOBEDO	2947963551	28120	75693356970000	0	304
DD10G	CHURUBUSCO	208533372	227199	37363773360000	0	125
DD11	M. ORIENTE	6806602772	118991	767785322550000	667820732	245
DD11B	GUADALUPE	370760313	99911	38964477340000	0	177
DD11D	LA FE	1132386788	39239	54529936740000	0	154
DD11E	MARIN	962085284	15703	16092498360000	0	148
DD11F	SANTA MARIA	908007194	50507	51800985950000	0	391
DD11G	CUENTAS ESPECIALES OTE	117832115	5736859	506046429900000	0	121
DD11H	APODACA	920021262	66384	60824574650000	0	218
DD11I	CADEREYTA	2395509816	15401	39526419610000	0	351
DD12	M. PONIENTE	7034559468	94978	636418047850000	549525319	204
DD12A	SUC SAN JERONIMO	1071474475	84329	88772424920000	0	75
DD12B	SUC LINCOLN	543220452	100834	51383858170000	0	173
DD12C	SUCURSAL LEONA	3588003121	16740	59399575510000	0	244
DD12D	CUENTAS ESPECIALES	97078782	4000424	325499224000000	0	740
DD12E	LA SILLA	674505305	115725	69988308700000	0	188
DD12F	LINCOLN NORTE	1060277333	38998	41374656550000	0	442
DD16	PIEDRAS NEGRAS	718905176	280492	177581790080000	162319850	780
DD16A	PIEDRAS NEGRAS	244956319	426966	91572119480000	0	1133
DD16B	ZARAGOZA	12860644	281137	3682056000000	0	94
DD16C	ALLENDE	38720825	177164	8393278460000	0	300
DD16D	MORELOS	59145972	154687	7989620480000	0	34
DD16E	ACUNA	363221416	219061	65944715660000	0	705
DD17	SABINAS	89300179	754493	61172266540000	50020607	551
DD17A	SABINAS	36951995	1127610	38217643540000	0	836
DD17B	MUZQUIZ	14955423	795960	10063216000000	0	515
DD17C	NUEVA ROSITA	25694656	356659	9863482000000	0	312
DD17E	BARROTERAN	11698105	342426	3027925000000	0	30
DD18	MONCLOVA	929677420	291126	282959967160000	129961033	404
DD18A	FRONTERA	230950807	103987	30271171340000	0	496
DD18B	SAN BUENAVENTURA	94952149	71527	7692473510000	0	104
DD18C	CUATROCIENEGAS	98071094	50087	3899083230000	0	42
DD18D	CASTANOS	117082303	35594	5620408000000	0	30
DD18E	MONCLOVA	388621067	582451	235476831080000	0	528
DD19	SALTILLO	1433928649	413994	415695017700000	364191663	363
DD19A	SALTILLO PONIENTE	448289403	728081	207365633710000	0	204
DD19B	RAMOS ARIZPE	300206357	110156	27843393360000	0	484
DD19C	GRAL. CEPEDA	35048238	88542	2430123620000	0	205
DD19D	SAN ANTONIO	89455727	45762	2512629850000	0	20
DD19F	SALTILLO ORIENTE	504479882	457632	173841453160000	0	424
DD19G	SAN RAFAEL NAVIDAD	56449042	49025	1701784000000	0	757
DF	CENTRO OCCIDENTE	23558208459	48572	1375358293550000	7462551	108
DF07	MORELIA	182974242	1354886	235291770260000	193970531	155
DF07A	MORELIA CTU SANTIAGUITO	27422398	1272949	35830829680000	0	225
DF07B	MORELIA CENTRO	22303708	1454358	30433165090000	0	138
DF07C	CUITZEO	25349196	512327	9359902380000	0	71
DF07D	MORELIA SUR	17971003	2374936	42429228940000	0	131
DF07E	MORELIA CTU PONIENTE	19132255	1889530	32378526120000	0	200
DF07F	ZINAPECUARO	10220944	1115520	10895823480000	0	45
DF07G	MORELIA CTU SUROESTE	20795377	1555908	34029120410000	0	198
DF07J	MORELIA PEDREGAL	30736429	723892	22901728890000	0	221
DF07K	MORELIA ALVARO OBREGON	9042932	1842542	17033445270000	0	74
DF12	URUAPAN	291169067	422034	89164230640000	74948564	161
DF12A	URUAPAN NORTE	49270305	629505	23603373110000	0	250
DF12B	PARACHO	41184938	287606	10116143370000	0	57
DF12D	SAN FRANCISCO UNION	69646689	610955	24289792560000	0	198
DF12E	MIRADOR UNION	93481093	319211	24943407170000	0	151
DF12G	TANCITARO UNION	37586042	242323	6211514430000	0	31
DF15	ZAMORA	98366427	1409888	121698169330000	102726107	196
DF15A	ZAMORA SUR	32168129	1608881	47661308880000	0	309
DF15B	JACONA	12319068	2888304	28590821720000	0	154
DF15D	TANGANCICUARO	13356311	801646	8685889560000	0	90
DF15E	COTIJA	3775355	1604593	5631781530000	0	131
DF15G	PUREPERO	4769526	1025018	5808211530000	0	37
DF15H	LOS REYES	31978038	900267	25320156110000	0	134
DF25	COLIMA	1760885734	91714	201833951140000	164664837	126
DF25A	C.O.C. COLIMA	67058195	613127	46312868340000	0	141
DF25B	COAHUAYANA	856076944	10492	11512167390000	0	133
DF25D	TECOMAN	15516747	1517615	25625945330000	0	163
DF25E	MORALETE	65977183	1359380	87741814550000	0	109
DF25F	PIHUAMO	15544477	288475	2232980500000	0	74
DF25H	VALLE DE TECOMAN	740712188	34517	28408175030000	0	100
DF30	ZITÁCUARO	132424448	422675	49836861200000	37414955	125
DF30A	ZITACUARO	97669231	344086	26235417180000	0	96
DF30B	TUXPAN	2497434	1729904	4761713290000	0	131
DF30C	AG HIDALGO	32257783	524184	18839730730000	0	162
DF35	LÁZARO CÁRDENAS	91312986	1306465	106038499880000	345081475	32
DF35A	LAZARO CARDENAS	60978628	1349881	73743857260000	0	24
DF35B	GUACAMAYAS	30334358	1216111	32294642620000	0	195
DF40	LA PIEDAD	83770312	1957930	127767920280000	109978484	132
DF40A	LA PIEDAD	31678678	1415757	37456379520000	0	151
DF40B	ATOTONILCO	15079918	2036391	24769455760000	0	141
DF40C	YURECUARO	25212822	1358851	23109558340000	0	103
DF40D	PENJAMILLO	3002193	2352814	7165364440000	0	41
DF40E	ARANDAS	8796701	4936623	35267162220000	0	161
DF45	PÁTZCUARO	61079065	944677	50265973870000	40041987	123
DF45A	PATZCUARO NORTE	10557903	1235839	12198927340000	0	132
DF45B	TACAMBARO	24149431	831711	17502304940000	0	93
DF45D	ARIO DE ROSALES	11427391	676650	6669200420000	0	116
DF45E	PATZCUARO SUR	14944340	1157371	13895541170000	0	155
DF50	APATZINGÁN	20606816092	3763	84499533110000	69654644	134
DF50A	APATZINGAN	1881055878	22123	45388880960000	0	142
DF50B	TEPALCATEPEC	18575387193	760	11943707000000	0	225
DF50C	NUEVA ITALIA	102754611	178060	17410132350000	0	98
DF50D	LA HUACANA	6399827	1360515	6378352800000	0	59
DF50F	COALCOMAN	41218583	104620	3378460000000	0	0
DF55	MANZANILLO	172136345	1409691	225071780950000	190004860	104
DF55A	MANZANILLO	25289561	6757032	147938901550000	0	90
DF55B	CIHUATLAN	38057518	600996	18764814790000	0	73
DF55C	LA HUERTA	10592899	889480	9658894300000	0	75
DF55D	SALAGUA	98196367	453139	48709170310000	0	136
DF60	JIQUILPAN	56697192	1024447	46640311490000	38481873	148
DF60A	JIQUILPAN	13474125	1442233	13058433120000	0	133
DF60B	SAHUAYO	25527379	1057893	24026490210000	0	177
DF60C	SAN JOSE DE GRACIA	17695688	671693	9555388160000	0	94
DF65	ZACAPU	20576549	2017938	37249291400000	30541362	134
DF65A	ZACAPU	6328809	2405173	14887572630000	0	151
DF65B	PURUANDIRO	8165099	1928954	13828050480000	0	177
DF65C	BOTELLO	2577054	1829599	4365809950000	0	45
DF65D	ANGAMACUTIRO	3505587	1558077	4167858340000	0	40
DG	CENTRO SUR	203627037149	7520	1630597761070000	25147	266
DG11	CHILPANCINGO	34261982987	2652	97024044800000	77577064	443
DG11A	CHILPANCINGO	831435761	32951	32617339660000	0	347
DG11C	CHILAPA	384472453	20804	8789509680000	0	134
DG11D	TIERRA COLORADA	578115728	8950	5806306170000	0	156
DG11E	MOCHITLAN	5620501815	853	6593615290000	0	535
DG11G	TLAPA	16243768120	1170	18214701490000	0	639
DG11P	AYUTLA	7204157743	742	4390429770000	0	1249
DG11R	ZUMPANGO	3399531367	6166	20612142740000	0	144
DG21	IGUALA	445466854	226717	90075323130000	74675311	184
DG21F	TEPECOACUILCO	167617030	47526	6357951380000	0	184
DG21H	HUITZUCO	9605894	820652	5451726300000	0	71
DG21J	IGUALA	85032415	1011512	68563397410000	0	218
DG21K	TAXCO	183211515	53054	9702248040000	0	155
DG31	MORELOS	2165795584	97833	181398684920000	152496782	294
DG31B	CIVAC	201076914	120721	22129020470000	0	608
DG31E	PROGRESO	297690285	228385	53546468320000	0	475
DG31F	JOJUTLA	512147170	64451	29951452290000	0	150
DG31G	ZAPATA	555418053	118611	59350903500000	0	172
DG31K	PUENTE DE IXTLA	599463162	31808	16420840340000	0	112
DG35	CUAUTLA	4700882355	29184	127731284790000	106997872	226
DG35A	CUAUTLA NORTE	906595060	47603	39656423140000	0	179
DG35B	CUAUTLA CENTRO	627890933	36749	22764660580000	0	421
DG35C	CUAUTLA SUR	266377819	76235	19294976420000	0	253
DG35D	YAUTEPEC	1748563994	18671	28475856030000	0	146
DG35F	JONACATEPEC	1151454549	15361	17539368620000	0	173
DG41	ATLALCOMULCO	1421279787	194334	206862346710000	162244819	296
DG41A	TEMOAYA	175688134	159061	22634929890000	0	1159
DG41B	ALMOLOYA	130439641	264548	28452611410000	0	178
DG41H	ATLACOMULCO	238835669	380856	63744559490000	0	163
DG41J	TEMASCALCINGO	81541645	168965	10278808330000	0	177
DG41K	ACULCO	114249812	182019	15356049920000	0	176
DG41L	IXTLAHUACA	288822332	129269	25677462240000	0	136
DG41M	JILOTEPEC	340096120	129573	33318475450000	0	419
DG41Y	EL ORO	51606434	187875	7399449980000	0	227
DG41Z	STA. MARIA DEL MONTE	0	0	0	0	0
DG51	ALTAMIRANO	1336604391	55859	76951883480000	62746316	173
DG51A	TELOLOAPAN	60054999	408008	22274515550000	0	120
DG51B	ARCELIA	619510028	29180	18571038400000	0	109
DG51C	ALTAMIRANO	406373995	45657	19121129920000	0	244
DG51D	HUETAMO	250665369	63315	16985199610000	0	158
DG61	CUERNAVACA	12768417114	12773	144554950720000	121868784	107
DG61A	CUERNAVACA NORTE	2203334410	16906	31945900720000	0	43
DG61B	CUERNAVACA CENTRO	2312381243	11211	21946387620000	0	116
DG61C	CUERNAVACA SUR	4507331952	12480	50034357160000	0	63
DG61D	HUITZILAC	554102580	5337	2590962980000	0	72
DG61E	TEMIXCO	3191266929	12818	38037342240000	0	194
DG71	VALLE DE BRAVO	709391087	630425	341327927950000	267483504	275
DG71A	VALLE DE BRAVO	132104329	2362361	238924582060000	0	260
DG71B	VILLA GUERRERO	78848437	162804	8049432660000	0	636
DG71C	TEXCALTITLAN	20770311	277464	3182157620000	0	55
DG71D	TEJUPILCO Y SUBAGENCIAS	36905056	457946	13399491550000	0	251
DG71E	IXTAPAN DE LA SAL	81661284	219752	11036997700000	0	259
DG71F	VILLA VICTORIA	348351502	226950	64128450730000	0	176
DG71G	AMATEPEC	10750168	327390	2606815630000	0	186
DG81	ACAPULCO	142442584280	1783	275135939250000	225055180	310
DG81A	CUAUHTEMOC	6172869251	7753	48331965010000	0	245
DG81B	EL TREINTA	9908951080	1028	10392060750000	0	43
DG81C	COSTA AZUL	5511879570	8524	37910888840000	0	288
DG81D	DIAMANTE	14165174445	4606	61082677260000	0	118
DG81E	SAN LUIS ACATLAN	9874313902	532	4130327630000	0	759
DG81F	RENACIMIENTO SUR	12341567011	1116	14398939980000	0	366
DG81H	SAN MARCOS	37273516678	342	7657688900000	0	349
DG81J	OMETEPEC	13374527982	875	13147183210000	0	1046
DG81M	EJIDO	6021958361	2838	26097035250000	0	265
DG81N	AG. GARITA	6749549565	2562	29320769410000	0	127
DG81P	AG. RENACIMIENTO	21048276435	1030	22666403010000	0	471
DG91	ZIHUATANEJO	3374632710	25904	89535375320000	73075228	261
DG91A	ZIHUATANEJO	266991716	91128	27191886620000	0	402
DG91B	PETATLAN	661005632	10889	6253160510000	0	235
DG91C	TECPAN	834910498	14198	10363245210000	0	173
DG91D	ATOYAC	384001651	22265	9066985390000	0	334
DG91E	COYUCA	559656936	14424	7466288140000	0	69
DG91G	ZIHUATANEJO NORTE	668066277	38167	29193809450000	0	164
DJ	ORIENTE	188449611875	7101	1480684449660000	-22865007	183
DJ01	POZA RICA	2438182149	64079	160983612360000	131504499	275
DJ01A	POZA RICA	676412084	70960	60120405290000	0	443
DJ01B	XICOTEPEC	495935943	17171	8287466090000	0	178
DJ01C	TUXPAM	654539589	44310	32926141050000	0	218
DJ01D	PAPANTLA	70529264	176151	13112281690000	0	127
DJ01E	CHICONTEPEC	130123172	29120	3363237930000	0	695
DJ01F	CERRO AZUL	51329240	132905	6210240260000	0	147
DJ01H	GUTIERREZ ZAMORA	15237160	385484	4350466000000	0	74
DJ01J	ALAMO	88001643	240668	11769546880000	0	75
DJ01K	TIHUATLAN	104629711	69399	5158549220000	0	164
DJ01P	LLANO DE ENMEDIO	45379443	59422	2382639010000	0	363
DJ01Q	ENTABLADERO	54923746	125959	5676302980000	0	275
DJ01R	LAZARO CARDENAS	41650000	107070	4629180620000	0	248
DJ01S	CAZONES	9491154	281419	2997155340000	0	36
DJ02	XALAPA	9220351571	14073	146162827630000	126459199	355
DJ02A	XALAPA	106995752	472564	32778854130000	0	550
DJ02B	BANDERILLA	44856120	163537	6199929930000	0	411
DJ02C	COATEPEC	44894034	355945	13670083060000	0	281
DJ02D	NAOLINCO	29532651	196966	3790128780000	0	48
DJ02E	TEOCELO	2546607	773216	2643485000000	0	15
DJ02F	ALTO LUCERO	1658282081	826	1585592000000	0	514
DJ02G	RINCONADA	3069480190	8895	31442557860000	0	13
DJ02H	XICO	1690707	1954264	2434906520000	0	48
DJ02J	XALAPA PONIENTE	38974085	600740	24235362190000	0	637
DJ02K	XALAPA ORIENTE	303556037	72965	25228350160000	0	471
DJ02L	ACTOPAN	3919543307	677	2153578000000	0	559
DJ03	TEZIUTLÁN	280619512	539461	107977533040000	92774926	149
DJ03C	MTZ DE LA TORRE	45064600	531024	19974611790000	0	221
DJ03D	ZACAPOAXTLA	12846898	505071	4651367450000	0	114
DJ03E	MISANTLA	38370954	172693	5320716450000	0	100
DJ03F	SAN RAFAEL	8256164	1384814	5580063860000	0	47
DJ03G	TEZIUTLAN	18563177	1650112	23353641590000	0	166
DJ03H	TLAPACOYAN	41091487	198331	6057193280000	0	282
DJ03K	PEROTE	22108792	1028786	18739647870000	0	144
DJ03L	VEGA DE ALATORRE	7157538	656315	3529535610000	0	257
DJ03M	ALTOTONGA	20061844	486232	5842133160000	0	170
DJ03N	TLATLAUQUI	29164270	403547	6476323520000	0	69
DJ03P	CUETZALAN	8560263	378091	2042834000000	0	2
DJ03R	JUCHIQUE DE FERRER	4864888	696139	2021111460000	0	61
DJ03S	HUEYTAMALCO	7822925	412727	2322969000000	0	8
DJ03T	HUEHUETLA	16685712	167310	2065384000000	0	0
DJ06	VERACRUZ	74077494540	3668	326137736960000	280201362	210
DJ06A	ALVARADO	42601854	115632	6073519330000	0	74
DJ06B	PIEDRAS NEGRAS	504459031	17550	9667413690000	0	150
DJ06C	CARDEL	14968028698	545	9448738340000	0	570
